ip_address,email_address,EVENT_TIMESTAMP,EVENT_LABEL
157.97.223.250,fake_ruth73@example.org,2020-05-11 06:22:00,legit
3.86.113.1,fake_joseph13@example.com,2020-05-11 06:35:00,legit
12.251.138.201,fake_rsaunders@example.com,2020-05-11 06:40:00,legit
77.117.108.27,fake_hannahmartinez@example.com,2020-05-11 07:56:00,legit
75.11.25.1,fake_williamsjoshua@example.com,2020-05-11 07:59:00,legit
128.228.138.186,fake_ysmith@example.com,2020-05-11 08:41:00,legit
14.185.169.211,fake_tabitha72@example.com,2020-05-11 09:20:00,legit
28.64.192.210,fake_brittany54@example.org,2020-05-11 09:45:00,legit
221.231.45.70,fake_vincent13@example.com,2020-05-11 09:52:00,legit
75.15.29.214,fake_buckleysean@example.com,2020-05-11 10:04:00,legit
76.191.255.240,fake_markwilliams@example.org,2020-05-11 10:18:00,legit
39.221.20.5,fake_anthony82@example.org,2020-05-11 10:21:00,legit
32.161.168.14,fake_david33@example.net,2020-05-11 10:43:00,legit
203.54.230.254,fake_susan27@example.org,2020-05-11 10:54:00,legit
222.130.170.141,fake_jenniferjennings@example.org,2020-05-11 11:41:00,legit
147.11.226.91,fake_martinezkathryn@example.net,2020-05-11 11:58:00,fraud
180.67.41.0,fake_npatterson@example.org,2020-05-11 12:09:00,legit
55.144.167.147,fake_millerashley@example.net,2020-05-11 12:23:00,legit
24.34.91.194,fake_charles78@example.net,2020-05-11 12:48:00,fraud
19.133.125.11,fake_agomez@example.com,2020-05-11 13:01:00,legit
221.88.17.160,fake_tiffanypalmer@example.net,2020-05-11 13:18:00,legit
216.71.121.134,fake_derekschmidt@example.org,2020-05-11 13:23:00,legit
19.133.125.11,fake_hectorbailey@example.net,2020-05-11 14:43:00,legit
14.185.169.211,fake_vanessa89@example.org,2020-05-11 15:25:00,legit
128.228.138.186,fake_diazrebecca@example.net,2020-05-11 15:41:00,legit
8.214.161.248,fake_stanleychristopher@example.com,2020-05-11 15:56:00,fraud
198.181.236.192,fake_marco35@example.net,2020-05-11 16:18:00,legit
167.25.87.187,fake_sethrodriguez@example.com,2020-05-11 16:49:00,legit
217.0.199.53,fake_danielhughes@example.com,2020-05-11 17:19:00,legit
219.44.221.205,fake_dana56@example.net,2020-05-11 17:24:00,legit
20.223.19.30,fake_curtisjackson@example.org,2020-05-11 17:38:00,legit
89.184.170.130,fake_jonesbrenda@example.com,2020-05-11 17:42:00,legit
86.221.238.210,fake_joshuagonzalez@example.org,2020-05-11 17:53:00,legit
86.221.238.210,fake_mcmillanbrian@example.com,2020-05-11 17:56:00,legit
71.148.91.140,fake_allenthomas@example.com,2020-05-11 18:14:00,legit
86.133.170.219,fake_brandonsanchez@example.net,2020-05-11 19:09:00,legit
11.222.213.194,fake_larsonkatherine@example.com,2020-05-11 19:09:00,legit
10.142.133.244,fake_lallen@example.com,2020-05-11 19:18:00,legit
115.108.150.61,fake_patricia49@example.net,2020-05-11 19:32:00,legit
37.236.210.209,fake_llopez@example.net,2020-05-11 21:12:00,legit
27.42.250.130,fake_jknapp@example.net,2020-05-11 22:04:00,legit
223.40.67.12,fake_richardsjames@example.net,2020-05-11 22:09:00,legit
78.85.215.194,fake_obrienjohnny@example.com,2020-05-11 22:11:00,legit
91.23.57.186,fake_varcher@example.com,2020-05-11 22:22:00,fraud
151.235.152.156,fake_alexander92@example.com,2020-05-11 22:39:00,legit
42.139.215.12,fake_jameslisa@example.com,2020-05-11 22:44:00,legit
53.242.19.37,fake_amanda11@example.org,2020-05-11 23:12:00,legit
186.36.77.167,fake_gonzalezemily@example.net,2020-05-11 23:16:00,legit
6.101.177.90,fake_jjohnson@example.net,2020-05-11 23:19:00,legit
221.88.17.160,fake_david54@example.org,2020-05-12 00:10:00,legit
33.224.61.140,fake_leslie89@example.org,2020-05-12 00:10:00,legit
106.83.150.164,fake_christopheryoung@example.com,2020-05-12 00:27:00,legit
197.222.86.145,fake_mcmillanbrian@example.com,2020-05-12 02:20:00,fraud
19.133.125.11,fake_lcook@example.org,2020-05-12 02:29:00,legit
33.111.17.171,fake_sromero@example.net,2020-05-12 03:47:00,legit
221.88.17.160,fake_amandamiller@example.com,2020-05-12 03:51:00,legit
124.199.26.246,fake_ttaylor@example.com,2020-05-12 03:54:00,legit
218.137.118.131,fake_kdominguez@example.net,2020-05-12 04:10:00,legit
132.11.124.28,fake_thomasdanielle@example.org,2020-05-12 04:13:00,legit
92.113.252.54,fake_matthewtran@example.com,2020-05-12 04:36:00,legit
215.33.107.15,fake_jefferyklein@example.net,2020-05-12 04:48:00,legit
131.50.199.206,fake_robinsoncarol@example.net,2020-05-12 05:29:00,legit
86.46.246.235,fake_mgarcia@example.net,2020-05-12 06:02:00,legit
186.220.154.184,fake_adam15@example.org,2020-05-12 06:19:00,legit
123.94.121.60,fake_daniel85@example.org,2020-05-12 07:41:00,legit
142.28.135.107,fake_joy90@example.com,2020-05-12 07:49:00,legit
128.228.138.186,fake_mcantu@example.org,2020-05-12 08:09:00,legit
81.70.197.126,fake_lauren23@example.net,2020-05-12 08:40:00,legit
115.73.92.47,fake_cberger@example.com,2020-05-12 09:41:00,legit
112.254.54.219,fake_larrywalton@example.com,2020-05-12 10:05:00,legit
9.23.196.25,fake_mwilliams@example.com,2020-05-12 10:08:00,legit
86.48.14.171,fake_yubailey@example.com,2020-05-12 10:10:00,legit
221.88.17.160,fake_danielcline@example.org,2020-05-12 10:44:00,legit
166.159.165.119,fake_staceyscott@example.net,2020-05-12 10:46:00,legit
134.112.23.2,fake_ymaynard@example.org,2020-05-12 11:04:00,legit
10.186.165.241,fake_tara43@example.net,2020-05-12 11:10:00,legit
25.211.157.147,fake_markwilliams@example.org,2020-05-12 11:29:00,legit
166.16.165.196,fake_xmccormick@example.org,2020-05-12 12:27:00,legit
118.59.100.28,fake_josephmendoza@example.net,2020-05-12 12:35:00,legit
198.223.24.11,fake_davisanthony@example.org,2020-05-12 12:56:00,legit
61.114.168.10,fake_kirstenmann@example.net,2020-05-12 13:57:00,legit
3.48.69.244,fake_jrodriguez@example.org,2020-05-12 14:30:00,legit
178.65.38.40,fake_peckanthony@example.net,2020-05-12 14:39:00,legit
29.94.204.130,fake_csmith@example.org,2020-05-12 15:57:00,legit
126.47.78.97,fake_vholt@example.org,2020-05-12 16:19:00,legit
151.235.152.156,fake_thomasjacob@example.com,2020-05-12 17:17:00,legit
118.59.100.28,fake_tiffanypalmer@example.net,2020-05-12 17:18:00,legit
42.183.121.1,fake_dana56@example.net,2020-05-12 17:32:00,legit
207.16.170.106,fake_iaustin@example.org,2020-05-12 17:36:00,legit
162.241.156.206,fake_daughertycassie@example.org,2020-05-12 17:54:00,legit
152.148.151.39,fake_douglas80@example.net,2020-05-12 18:04:00,legit
211.58.87.170,fake_lisa55@example.net,2020-05-12 18:23:00,legit
6.190.86.47,fake_varcher@example.com,2020-05-12 18:30:00,legit
39.70.184.8,fake_larsonkatherine@example.com,2020-05-12 18:56:00,legit
179.157.122.240,fake_jenningsjamie@example.com,2020-05-12 19:01:00,legit
19.133.125.11,fake_laurenroth@example.com,2020-05-12 19:32:00,legit
109.158.122.73,fake_jonathananderson@example.net,2020-05-12 19:45:00,legit
61.117.191.38,fake_nsmith@example.org,2020-05-12 20:10:00,legit
195.229.117.236,fake_jbaker@example.com,2020-05-12 20:29:00,legit
61.6.225.248,fake_jennifer82@example.net,2020-05-12 20:42:00,legit
216.71.121.134,fake_kerryhill@example.org,2020-05-12 20:52:00,legit
221.88.17.160,fake_gclark@example.org,2020-05-12 21:42:00,legit
211.48.50.250,fake_gclark@example.org,2020-05-12 21:46:00,fraud
176.218.17.112,fake_lturner@example.net,2020-05-12 22:09:00,legit
136.11.15.131,fake_michael56@example.com,2020-05-12 22:40:00,legit
76.191.255.240,fake_karenbernard@example.net,2020-05-12 23:29:00,legit
57.255.157.205,fake_mcbridemark@example.com,2020-05-12 23:56:00,legit
82.218.115.2,fake_larsonkatherine@example.com,2020-05-13 00:14:00,legit
144.96.136.115,fake_curtisshannon@example.org,2020-05-13 01:51:00,legit
173.241.211.138,fake_ktorres@example.org,2020-05-13 02:10:00,legit
212.78.231.255,fake_janelewis@example.net,2020-05-13 02:11:00,legit
63.50.236.31,fake_sdorsey@example.net,2020-05-13 02:31:00,legit
189.166.81.114,fake_thomas15@example.org,2020-05-13 02:32:00,legit
163.34.126.75,fake_rjackson@example.org,2020-05-13 03:25:00,legit
141.209.132.90,fake_ppreston@example.net,2020-05-13 03:31:00,legit
87.199.12.89,fake_brandonsanchez@example.net,2020-05-13 04:46:00,legit
95.187.224.170,fake_danielguerrero@example.net,2020-05-13 05:21:00,legit
39.221.20.5,fake_thamilton@example.org,2020-05-13 05:24:00,legit
219.44.221.205,fake_vanessa89@example.org,2020-05-13 05:26:00,legit
51.1.184.48,fake_pwhite@example.com,2020-05-13 05:32:00,legit
1.39.99.125,fake_micheal66@example.com,2020-05-13 05:51:00,legit
36.183.187.110,fake_williamsjoshua@example.com,2020-05-13 06:33:00,legit
115.108.150.61,fake_danielcline@example.org,2020-05-13 06:40:00,legit
168.179.139.15,fake_mwilliams@example.com,2020-05-13 06:58:00,legit
106.83.150.164,fake_kerryhill@example.org,2020-05-13 07:00:00,legit
14.152.164.126,fake_zperez@example.org,2020-05-13 07:50:00,legit
46.50.123.54,fake_saralane@example.com,2020-05-13 08:04:00,legit
35.135.21.137,fake_shellydixon@example.org,2020-05-13 08:05:00,legit
9.23.196.25,fake_christophercoleman@example.com,2020-05-13 08:26:00,legit
106.83.150.164,fake_gonzaleskevin@example.net,2020-05-13 08:27:00,legit
83.147.186.179,fake_bradleyjackson@example.com,2020-05-13 09:20:00,legit
55.118.55.119,fake_angelashaw@example.org,2020-05-13 09:45:00,legit
96.65.238.191,fake_joseph40@example.com,2020-05-13 09:48:00,legit
108.51.232.130,fake_ariana39@example.com,2020-05-13 10:02:00,legit
160.226.182.210,fake_stewartbenjamin@example.org,2020-05-13 10:21:00,legit
164.125.5.103,fake_david54@example.org,2020-05-13 10:34:00,legit
74.133.15.41,fake_jerryclark@example.org,2020-05-13 13:05:00,legit
25.211.157.147,fake_kmiller@example.net,2020-05-13 13:12:00,legit
198.223.24.11,fake_armstrongstephanie@example.org,2020-05-13 13:17:00,legit
182.107.19.144,fake_xschwartz@example.net,2020-05-13 13:30:00,legit
184.138.87.101,fake_cathyfoster@example.net,2020-05-13 13:30:00,legit
144.222.125.13,fake_onealkathleen@example.com,2020-05-13 13:40:00,legit
164.170.71.10,fake_brownheather@example.net,2020-05-13 13:46:00,legit
156.51.82.211,fake_codywalker@example.com,2020-05-13 13:59:00,legit
216.71.121.134,fake_williamrobertson@example.com,2020-05-13 14:21:00,legit
157.97.223.250,fake_susan27@example.org,2020-05-13 14:30:00,legit
131.110.149.117,fake_callen@example.org,2020-05-13 14:36:00,legit
192.91.254.160,fake_ymaynard@example.org,2020-05-13 14:55:00,legit
14.155.86.55,fake_christy54@example.org,2020-05-13 16:04:00,legit
118.154.239.108,fake_bellsherry@example.com,2020-05-13 18:40:00,legit
86.221.238.210,fake_cscott@example.org,2020-05-13 19:13:00,legit
66.12.220.53,fake_scottfletcher@example.net,2020-05-13 19:33:00,legit
204.44.66.142,fake_sheilalynch@example.org,2020-05-13 19:35:00,legit
14.215.192.162,fake_codywalker@example.com,2020-05-13 19:46:00,legit
60.195.6.214,fake_bryan26@example.org,2020-05-13 19:52:00,legit
14.185.169.211,fake_daniel79@example.com,2020-05-13 20:20:00,legit
21.251.127.82,fake_erosales@example.com,2020-05-13 23:04:00,legit
197.17.113.84,fake_johnmoss@example.org,2020-05-13 23:52:00,legit
105.31.38.130,fake_pjohnson@example.net,2020-05-13 23:57:00,legit
15.152.71.113,fake_pamela79@example.com,2020-05-14 00:20:00,legit
71.148.91.140,fake_kendrasingleton@example.net,2020-05-14 00:36:00,legit
12.199.173.109,fake_buckleysean@example.com,2020-05-14 01:20:00,legit
203.60.218.122,fake_daughertycassie@example.org,2020-05-14 01:38:00,legit
167.6.100.21,fake_veronicalynch@example.com,2020-05-14 02:41:00,legit
35.13.58.190,fake_kerryhill@example.org,2020-05-14 03:41:00,legit
76.191.255.240,fake_pruittkyle@example.org,2020-05-14 03:53:00,legit
160.226.182.210,fake_mitchell75@example.org,2020-05-14 05:39:00,legit
206.209.130.169,fake_carrie13@example.com,2020-05-14 05:45:00,legit
201.31.89.29,fake_amandamiller@example.com,2020-05-14 06:00:00,legit
144.222.125.13,fake_peter81@example.org,2020-05-14 06:26:00,legit
192.91.254.160,fake_daughertycassie@example.org,2020-05-14 06:39:00,legit
134.112.23.2,fake_brendansweeney@example.net,2020-05-14 06:49:00,legit
88.178.193.207,fake_ifarley@example.com,2020-05-14 07:14:00,legit
157.52.122.162,fake_eric08@example.net,2020-05-14 07:40:00,legit
2.213.65.218,fake_fcobb@example.org,2020-05-14 07:50:00,legit
184.28.137.11,fake_katherine98@example.net,2020-05-14 07:51:00,legit
14.185.169.211,fake_tristanbrock@example.com,2020-05-14 07:53:00,legit
93.28.147.172,fake_jperez@example.org,2020-05-14 08:30:00,legit
192.91.254.160,fake_johncastillo@example.org,2020-05-14 08:51:00,legit
95.187.224.170,fake_dberg@example.org,2020-05-14 09:14:00,legit
87.55.40.127,fake_pamela93@example.net,2020-05-14 10:15:00,legit
74.61.22.155,fake_markbeck@example.org,2020-05-14 10:18:00,legit
82.226.132.96,fake_hartmary@example.net,2020-05-14 10:42:00,legit
162.207.75.112,fake_curtismichael@example.org,2020-05-14 11:20:00,legit
203.226.155.163,fake_jenningsjamie@example.com,2020-05-14 11:34:00,legit
112.227.15.200,fake_dtaylor@example.net,2020-05-14 12:01:00,legit
198.181.236.192,fake_wmitchell@example.com,2020-05-14 14:10:00,legit
176.253.129.24,fake_watsonclayton@example.net,2020-05-14 14:49:00,legit
112.227.15.200,fake_mcintyrelisa@example.com,2020-05-14 15:18:00,legit
192.91.254.160,fake_marco35@example.net,2020-05-14 15:58:00,legit
29.47.188.243,fake_sean01@example.org,2020-05-14 16:13:00,legit
152.58.247.12,fake_cookekayla@example.org,2020-05-14 16:25:00,legit
1.67.216.105,fake_mcantu@example.org,2020-05-14 16:41:00,legit
201.135.223.239,fake_slewis@example.com,2020-05-14 17:29:00,legit
189.219.228.102,fake_marywallace@example.org,2020-05-14 17:33:00,legit
100.169.149.151,fake_bernardcorey@example.net,2020-05-14 18:55:00,legit
151.235.152.156,fake_adamchristensen@example.org,2020-05-14 19:04:00,legit
162.241.156.206,fake_scottfletcher@example.net,2020-05-14 20:24:00,legit
24.3.253.158,fake_victoriagonzalez@example.net,2020-05-14 20:29:00,legit
134.112.23.2,fake_marc04@example.net,2020-05-14 20:45:00,legit
218.137.118.131,fake_crawfordkimberly@example.net,2020-05-14 21:29:00,legit
118.78.249.35,fake_sbrooks@example.com,2020-05-14 21:40:00,legit
118.59.100.28,fake_marcus86@example.com,2020-05-14 22:01:00,legit
6.190.86.47,fake_matthew12@example.net,2020-05-14 22:07:00,legit
84.42.14.89,fake_woodcraig@example.com,2020-05-14 22:13:00,legit
173.241.211.138,fake_ibarnes@example.net,2020-05-14 23:37:00,legit
63.50.236.31,fake_codywalker@example.com,2020-05-15 00:35:00,legit
3.159.187.200,fake_tylerrivera@example.com,2020-05-15 00:48:00,legit
13.201.40.178,fake_leslie89@example.org,2020-05-15 00:53:00,legit
91.25.144.227,fake_patricia49@example.net,2020-05-15 01:02:00,legit
33.224.61.140,fake_burtonmitchell@example.com,2020-05-15 01:09:00,legit
178.194.133.91,fake_allenedward@example.com,2020-05-15 01:25:00,legit
147.119.116.88,fake_james00@example.net,2020-05-15 01:30:00,fraud
52.141.175.135,fake_castillorickey@example.com,2020-05-15 01:32:00,legit
33.224.61.140,fake_leslie89@example.org,2020-05-15 01:45:00,legit
101.217.74.233,fake_qpowell@example.org,2020-05-15 02:04:00,legit
43.149.231.236,fake_xfernandez@example.net,2020-05-15 03:01:00,legit
32.2.216.199,fake_griffinrachel@example.com,2020-05-15 03:14:00,legit
223.40.67.12,fake_jacksonamber@example.net,2020-05-15 03:32:00,legit
156.107.47.137,fake_curtis79@example.net,2020-05-15 05:13:00,legit
66.12.220.53,fake_zrogers@example.net,2020-05-15 05:40:00,legit
201.31.89.29,fake_diana33@example.org,2020-05-15 05:40:00,legit
106.83.150.164,fake_kcurtis@example.net,2020-05-15 05:50:00,legit
170.82.186.124,fake_kaitlyn26@example.net,2020-05-15 06:05:00,legit
59.140.191.21,fake_jbaker@example.com,2020-05-15 07:21:00,legit
155.134.151.238,fake_charles78@example.net,2020-05-15 07:24:00,legit
163.34.126.75,fake_qpowell@example.org,2020-05-15 07:29:00,legit
188.198.44.36,fake_jjohnson@example.net,2020-05-15 08:09:00,legit
146.69.11.185,fake_melaniedavis@example.com,2020-05-15 08:11:00,legit
20.76.140.150,fake_dorothychavez@example.net,2020-05-15 08:16:00,legit
215.236.243.90,fake_hbrown@example.org,2020-05-15 08:18:00,legit
121.110.225.61,fake_tylerelizabeth@example.com,2020-05-15 08:24:00,legit
29.94.204.130,fake_howens@example.net,2020-05-15 09:31:00,legit
152.58.247.12,fake_lmoore@example.org,2020-05-15 09:32:00,legit
28.33.72.68,fake_shawkelly@example.org,2020-05-15 10:09:00,legit
142.28.135.107,fake_jennifer82@example.net,2020-05-15 11:08:00,legit
87.199.12.89,fake_kmiller@example.com,2020-05-15 11:36:00,legit
177.254.96.215,fake_seanlopez@example.net,2020-05-15 11:43:00,legit
102.235.138.35,fake_amanda78@example.net,2020-05-15 12:09:00,legit
180.160.161.186,fake_nharper@example.net,2020-05-15 12:18:00,legit
118.59.100.28,fake_dmyers@example.net,2020-05-15 13:19:00,legit
91.25.144.227,fake_acameron@example.com,2020-05-15 13:29:00,legit
140.251.128.158,fake_bellsherry@example.com,2020-05-15 13:49:00,legit
13.201.40.178,fake_elizabethking@example.net,2020-05-15 14:00:00,legit
136.13.200.109,fake_cscott@example.org,2020-05-15 14:13:00,legit
86.48.14.171,fake_patriciamitchell@example.com,2020-05-15 14:30:00,legit
60.195.6.214,fake_dianarosario@example.net,2020-05-15 14:42:00,legit
102.235.138.35,fake_lramos@example.org,2020-05-15 14:57:00,legit
197.224.132.37,fake_davidjohnson@example.net,2020-05-15 15:55:00,legit
131.61.26.162,fake_watsonclayton@example.net,2020-05-15 16:36:00,legit
118.59.100.28,fake_irodriguez@example.net,2020-05-15 16:46:00,legit
191.246.116.203,fake_robinsoncarol@example.net,2020-05-15 17:02:00,legit
66.12.220.53,fake_mcintyrelisa@example.com,2020-05-15 17:12:00,legit
51.1.184.48,fake_cberger@example.com,2020-05-15 17:25:00,legit
160.229.171.96,fake_coopersean@example.com,2020-05-15 17:42:00,legit
217.0.199.53,fake_ttaylor@example.com,2020-05-15 18:35:00,legit
191.246.116.203,fake_victoria52@example.net,2020-05-15 19:14:00,legit
44.99.113.233,fake_ewilson@example.net,2020-05-15 19:15:00,legit
13.201.40.178,fake_evan89@example.org,2020-05-15 19:59:00,legit
164.94.118.220,fake_wfranco@example.org,2020-05-15 20:14:00,legit
57.255.157.205,fake_lucasharris@example.org,2020-05-15 21:02:00,legit
201.135.223.239,fake_anthonyayala@example.org,2020-05-15 21:18:00,legit
61.117.191.38,fake_uanderson@example.org,2020-05-15 22:20:00,legit
216.71.121.134,fake_lclayton@example.net,2020-05-15 23:48:00,legit
208.249.151.23,fake_wcervantes@example.net,2020-05-15 23:56:00,legit
20.63.164.52,fake_garciadanielle@example.org,2020-05-16 00:43:00,fraud
141.209.132.90,fake_randalljerry@example.org,2020-05-16 00:48:00,legit
119.100.154.46,fake_traviswilson@example.com,2020-05-16 00:55:00,legit
61.98.151.37,fake_marc04@example.net,2020-05-16 01:13:00,legit
20.202.25.188,fake_ttaylor@example.com,2020-05-16 02:40:00,legit
184.208.86.48,fake_carrie56@example.net,2020-05-16 02:58:00,legit
121.110.225.61,fake_ariana39@example.com,2020-05-16 03:01:00,legit
216.71.121.134,fake_williamscasey@example.com,2020-05-16 03:05:00,legit
97.124.221.77,fake_joshua34@example.com,2020-05-16 03:16:00,legit
108.51.232.130,fake_mcbridemark@example.com,2020-05-16 04:21:00,legit
156.51.82.211,fake_cindy08@example.net,2020-05-16 04:34:00,legit
48.131.239.128,fake_megan36@example.org,2020-05-16 04:37:00,legit
32.148.84.251,fake_coopersean@example.com,2020-05-16 04:46:00,legit
25.211.157.147,fake_heather72@example.com,2020-05-16 05:31:00,legit
197.190.74.175,fake_allen26@example.org,2020-05-16 06:29:00,legit
136.13.200.109,fake_kirk05@example.org,2020-05-16 06:47:00,legit
219.33.17.22,fake_whiteamanda@example.org,2020-05-16 07:32:00,legit
34.50.44.3,fake_grose@example.net,2020-05-16 07:33:00,legit
